1412.890015,-26.553699
1413.579956,-26.481300
1414.260010,-26.409401
1414.949951,-26.338200
1415.630005,-26.267700
1416.319946,-26.197800
1417.000000,-26.128500
1417.689941,-26.059601
1418.369995,-25.990801
1419.060059,-25.922100
1419.739990,-25.852900
1420.430054,-25.783300
1421.109985,-25.712900
1421.800049,-25.642000
1422.479980,-25.570499
1423.170044,-25.498600
1423.849976,-25.426500
1424.540039,-25.354500
1425.219971,-25.282600
1425.910034,-25.210800
1426.589966,-25.139400
1427.280029,-25.068199
1427.959961,-24.997400
1428.650024,-24.927099
1429.329956,-24.857401
1430.020020,-24.788200
1430.709961,-24.719601
1431.390015,-24.651300
1432.079956,-24.583300
1432.760010,-24.515200
1433.449951,-24.447100
1434.130005,-24.378901
1434.819946,-24.310699
1435.500000,-24.242500
1436.189941,-24.174299
1436.869995,-24.106300
1437.560059,-24.038300
1438.239990,-23.970301
1438.930054,-23.902201
1439.609985,-23.833799
1440.300049,-23.765200
1440.979980,-23.696301
1441.670044,-23.627300
1442.349976,-23.558300
1443.040039,-23.489500
1443.719971,-23.421101
1444.410034,-23.353399
1445.089966,-23.286301
1445.780029,-23.219700
1446.459961,-23.153500
1447.150024,-23.087500
1447.839966,-23.021601
1448.520020,-22.955700
1449.209961,-22.889799
1449.890015,-22.823700
1450.579956,-22.757700
1451.260010,-22.691700
1451.949951,-22.625900
1452.630005,-22.560301
1453.319946,-22.495100
1454.000000,-22.430201
1454.689941,-22.365601
1455.369995,-22.300900
1456.060059,-22.236200
1456.739990,-22.171200
1457.430054,-22.106100
1458.109985,-22.040800
1458.800049,-21.975500
1459.479980,-21.910299
1460.170044,-21.845200
1460.849976,-21.780399
1461.540039,-21.715700
1462.219971,-21.651300
1462.910034,-21.587200
1463.589966,-21.523500
1464.280029,-21.460100
1464.969971,-21.397200
1465.650024,-21.334801
1466.339966,-21.272800
1467.020020,-21.211201
1467.709961,-21.149900
1468.390015,-21.088900
1469.079956,-21.028099
1469.760010,-20.967300
1470.449951,-20.906300
1471.130005,-20.845100
1471.819946,-20.783600
1472.500000,-20.721500
1473.189941,-20.659000
1473.869995,-20.595900
1474.560059,-20.532600
1475.239990,-20.469000
1475.930054,-20.405300
1476.609985,-20.341700
1477.300049,-20.278500
1477.979980,-20.215799
1478.670044,-20.153500
1479.349976,-20.091801
1480.040039,-20.030500
1480.719971,-19.969601
1481.410034,-19.909100
1482.099976,-19.848900
1482.780029,-19.789101
1483.469971,-19.729500
1484.150024,-19.670000
1484.839966,-19.610701
1485.520020,-19.551500
1486.209961,-19.492599
1486.890015,-19.433701
1487.579956,-19.374901
1488.260010,-19.316099
1488.949951,-19.257000
1489.630005,-19.197599
1490.319946,-19.137800
1491.000000,-19.077600
1491.689941,-19.017200
1492.369995,-18.956600
1493.060059,-18.895901
1493.739990,-18.834900
1494.430054,-18.773701
1495.109985,-18.712200
1495.800049,-18.650600
1496.479980,-18.589001
1497.170044,-18.527500
1497.859985,-18.466499
1498.540039,-18.405701
1499.229980,-18.345301
1499.910034,-18.284800
1500.599976,-18.224400
1501.280029,-18.163799
1501.969971,-18.103001
1502.650024,-18.042101
1503.339966,-17.981199
1504.020020,-17.920500
1504.709961,-17.860001
1505.390015,-17.799900
1506.079956,-17.740101
1506.760010,-17.680500
1507.449951,-17.621099
1508.130005,-17.561899
1508.819946,-17.502899
1509.500000,-17.443001
1510.189941,-17.383900
1510.869995,-17.325300
1511.560059,-17.266899
1512.239990,-17.208500
1512.930054,-17.150101
1513.609985,-17.091700
1514.300049,-17.033400
1514.989990,-16.975300
1515.670044,-16.917299
1516.359985,-16.859501
1517.040039,-16.802000
1517.729980,-16.744699
1518.410034,-16.687599
1519.099976,-16.630800
1519.780029,-16.573999
1520.469971,-16.517599
1521.150024,-16.461399
1521.839966,-16.405600
1522.520020,-16.350100
1523.209961,-16.295099
1523.890015,-16.240299
1524.579956,-16.185699
1525.260010,-16.131100
1525.949951,-16.076500
1526.630005,-16.021700
1527.319946,-15.966800
1528.000000,-15.911600
1528.689941,-15.856300
1529.369995,-15.800800
1530.060059,-15.745100
1530.739990,-15.689500
1531.430054,-15.633800
1532.119995,-15.578000
1532.800049,-15.522300
1533.489990,-15.466600
1534.170044,-15.410900
1534.859985,-15.355400
1535.540039,-15.300100
1536.229980,-15.245100
1536.910034,-15.190500
1537.599976,-15.136100
1538.280029,-15.082100
1538.969971,-15.028400
1539.650024,-14.975000
1540.339966,-14.921900
1541.020020,-14.869000
1541.709961,-14.816600
1542.390015,-14.764500
1543.079956,-14.712600
1543.760010,-14.660900
1544.449951,-14.609300
1545.130005,-14.557500
1545.819946,-14.505700
1546.500000,-14.453700
1547.189941,-14.401600
1547.880005,-14.349500
1548.560059,-14.297400
1549.250000,-14.245400
1549.930054,-14.193600
1550.619995,-14.141900
1551.300049,-14.090300
1551.989990,-14.038800
1552.670044,-13.987300
1553.359985,-13.935800
1554.040039,-13.884200
1554.729980,-13.832500
1555.410034,-13.780800
1556.099976,-13.729100
1556.780029,-13.677400
1557.469971,-13.625900
1558.150024,-13.574600
1558.839966,-13.523500
1559.520020,-13.472700
1560.209961,-13.422100
1560.890015,-13.371500
1561.579956,-13.320900
1562.260010,-13.270500
1562.949951,-13.219900
1563.630005,-13.169600
1564.319946,-13.119400
1565.010010,-13.069300
1565.689941,-13.019500
1566.380005,-12.969800
1567.060059,-12.920400
1567.750000,-12.871100
1568.430054,-12.822100
1569.119995,-12.773100
1569.800049,-12.724200
1570.489990,-12.675400
1571.170044,-12.626700
1571.859985,-12.578000
1572.540039,-12.529300
1573.229980,-12.480600
1573.910034,-12.432300
1574.599976,-12.384100
1575.280029,-12.336300
1575.969971,-12.288900
1576.650024,-12.241900
1577.339966,-12.195200
1578.020020,-12.148600
1578.709961,-12.101800
1579.390015,-12.055000
1580.079956,-12.008100
1580.760010,-11.961000
1581.449951,-11.913800
1582.140015,-11.866700
1582.819946,-11.819500
1583.510010,-11.772400
1584.189941,-11.725200
1584.880005,-11.678000
1585.560059,-11.630900
1586.250000,-11.583900
1586.930054,-11.537100
1587.619995,-11.490500
1588.300049,-11.444100
1588.989990,-11.397900
1589.670044,-11.351800
1590.359985,-11.305800
1591.040039,-11.259600
1591.729980,-11.213100
1592.410034,-11.166100
1593.099976,-11.119800
1593.780029,-11.073800
1594.469971,-11.028200
1595.150024,-10.982900
1595.839966,-10.937900
1596.520020,-10.893300
1597.209961,-10.848800
1597.890015,-10.804500
1598.579956,-10.760300
1599.270020,-10.716000
1599.949951,-10.671800
1600.640015,-10.627600
1601.319946,-10.583400
1602.010010,-10.539100
1602.689941,-10.494900
1603.380005,-10.450400
1604.060059,-10.405800
1604.750000,-10.361100
1605.430054,-10.316200
1606.119995,-10.271200
1606.800049,-10.226200
1607.489990,-10.181000
1608.170044,-10.135600
1608.859985,-10.090100
1609.540039,-10.044700
1610.229980,-9.999430
1610.910034,-9.954500
1611.599976,-9.909970
1612.280029,-9.865830
1612.969971,-9.822180
1613.650024,-9.778750
1614.339966,-9.735610
1615.020020,-9.692730
1615.709961,-9.650220
1616.400024,-9.608020
1617.079956,-9.566160
1617.770020,-9.524550
1618.449951,-9.483100
1619.140015,-9.441700
1619.819946,-9.400310
1620.510010,-9.358880
1621.189941,-9.317590
1621.880005,-9.276520
1622.560059,-9.235780
1623.250000,-9.195380
1623.930054,-9.155230
1624.619995,-9.115070
1625.300049,-9.074760
1625.989990,-9.034160
1626.670044,-8.993120
1627.359985,-8.951690
1628.040039,-8.909990
1628.729980,-8.868050
1629.410034,-8.826030
1630.099976,-8.783980
1630.780029,-8.741930
1631.469971,-8.700060
1632.160034,-8.658370
1632.839966,-8.616970
1633.530029,-8.575940
1634.209961,-8.535250
1634.900024,-8.494890
1635.579956,-8.454950
1636.270020,-8.415270
1636.949951,-8.375760
1637.640015,-8.336330
1638.319946,-8.296970
1639.010010,-8.257500
1639.689941,-8.217890
1640.380005,-8.178070
1641.060059,-8.138160
1641.750000,-8.098230
1642.430054,-8.058540
1643.119995,-8.019170
1643.800049,-7.980130
1644.489990,-7.941430
1645.170044,-7.902890
1645.859985,-7.864330
1646.540039,-7.825750
1647.229980,-7.787130
1647.910034,-7.748650
1648.599976,-7.710420
1649.290039,-7.672470
1649.969971,-7.634750
1650.660034,-7.597140
1651.339966,-7.559590
1652.030029,-7.522060
1652.709961,-7.484440
1653.400024,-7.446900
1654.079956,-7.409310
1654.770020,-7.371690
1655.449951,-7.333990
1656.140015,-7.296180
1656.819946,-7.258410
1657.510010,-7.220660
1658.189941,-7.183050
1658.880005,-7.145690
1659.560059,-7.108620
1660.250000,-7.071910
1660.930054,-7.035370
1661.619995,-6.999080
1662.300049,-6.962740
1662.989990,-6.926340
1663.670044,-6.889760
1664.359985,-6.853050
1665.040039,-6.816330
1665.729980,-6.779790
1666.420044,-6.743630
1667.099976,-6.707940
1667.790039,-6.672760
1668.469971,-6.637910
1669.160034,-6.603290
1669.839966,-6.568610
1670.530029,-6.533860
1671.209961,-6.498980
1671.900024,-6.463930
1672.579956,-6.428870
1673.270020,-6.393770
1673.949951,-6.358780
1674.640015,-6.323890
1675.319946,-6.289120
1676.010010,-6.254470
1676.689941,-6.219930
1677.380005,-6.185580
1678.060059,-6.151510
1678.750000,-6.117700
1679.430054,-6.084260
1680.119995,-6.051020
1680.800049,-6.018020
1681.489990,-5.985020
1682.170044,-5.951940
1682.859985,-5.918680
1683.550049,-5.885150
1684.229980,-5.851470
1684.920044,-5.817680
1685.599976,-5.783930
1686.290039,-5.750330
1686.969971,-5.716940
1687.660034,-5.683860
1688.339966,-5.650990
1689.030029,-5.618330
1689.709961,-5.585890
1690.400024,-5.553600
1691.079956,-5.521400
1691.770020,-5.489260
1692.449951,-5.457100
1693.140015,-5.424890
1693.819946,-5.392660
1694.510010,-5.360500
1695.189941,-5.328570
1695.880005,-5.296950
1696.560059,-5.265670
1697.250000,-5.234670
1697.930054,-5.203860
1698.619995,-5.173110
1699.300049,-5.142280
1699.989990,-5.111370
1700.680054,-5.080330
1701.359985,-5.049290
1702.050049,-5.018240
1702.729980,-4.987290
1703.420044,-4.956600
1704.099976,-4.926270
1704.790039,-4.896290
1705.469971,-4.866700
1706.160034,-4.837430
1706.839966,-4.808320
1707.530029,-4.779240
1708.209961,-4.750100
1708.900024,-4.720920
1709.579956,-4.691660
1710.270020,-4.662330
1710.949951,-4.633020
1711.640015,-4.603780
1712.319946,-4.574620
1713.010010,-4.545520
1713.689941,-4.516500
1714.380005,-4.487620
1715.060059,-4.458660
1715.750000,-4.429610
1716.439941,-4.400420
1717.119995,-4.370980
1717.810059,-4.341370
1718.489990,-4.311680
1719.180054,-4.282030
1719.859985,-4.252490
1720.550049,-4.223240
1721.229980,-4.194250
1721.920044,-4.165530
1722.599976,-4.137080
1723.290039,-4.108830
1723.969971,-4.080660
1724.660034,-4.052550
1725.339966,-4.024460
1726.030029,-3.996400
1726.709961,-3.968340
1727.400024,-3.940370
1728.079956,-3.912550
1728.770020,-3.885000
1729.449951,-3.857740
1730.140015,-3.830730
1730.819946,-3.803940
1731.510010,-3.777340
1732.189941,-3.750970
1732.880005,-3.724720
1733.569946,-3.698590
1734.250000,-3.672530
1734.939941,-3.646520
1735.619995,-3.620540
1736.310059,-3.594540
1736.989990,-3.568560
1737.680054,-3.542640
1738.359985,-3.516660
1739.050049,-3.490700
1739.729980,-3.464760
1740.420044,-3.438850
1741.099976,-3.413010
1741.790039,-3.387380
1742.469971,-3.361950
1743.160034,-3.336970
1743.839966,-3.312350
1744.530029,-3.288080
1745.209961,-3.264080
1745.900024,-3.240200
1746.579956,-3.216350
1747.270020,-3.192510
1747.949951,-3.168490
1748.640015,-3.144290
1749.319946,-3.119930
1750.010010,-3.095420
1750.699951,-3.070850
1751.380005,-3.046400
1752.069946,-3.021990
1752.750000,-2.997860
1753.439941,-2.973940
1754.119995,-2.950190
1754.810059,-2.926590
1755.489990,-2.903070
1756.180054,-2.879660
1756.859985,-2.856350
1757.550049,-2.833050
1758.229980,-2.809920
1758.920044,-2.786850
1759.599976,-2.763880
1760.290039,-2.740970
1760.969971,-2.718060
1761.660034,-2.695150
1762.339966,-2.672190
1763.030029,-2.649220
1763.709961,-2.626260
1764.400024,-2.603490
1765.079956,-2.580960
1765.770020,-2.558720
1766.449951,-2.536750
1767.140015,-2.515070
1767.829956,-2.493430
1768.510010,-2.471820
1769.199951,-2.449990
1769.880005,-2.428050
1770.569946,-2.406000
1771.250000,-2.383830
1771.939941,-2.361740
1772.619995,-2.339860
1773.310059,-2.318130
1773.989990,-2.296720
1774.680054,-2.275500
1775.359985,-2.254540
1776.050049,-2.233830
1776.729980,-2.213370
1777.420044,-2.193110
1778.099976,-2.173010
1778.790039,-2.152920
1779.469971,-2.132680
1780.160034,-2.112340
1780.839966,-2.091840
1781.530029,-2.071220
1782.209961,-2.050710
1782.900024,-2.030460
1783.579956,-2.010620
1784.270020,-1.991210
1784.959961,-1.972180
1785.640015,-1.953410
1786.329956,-1.934760
1787.010010,-1.916110
1787.699951,-1.897370
1788.380005,-1.878450
1789.069946,-1.859350
1789.750000,-1.840080
1790.439941,-1.820680
1791.119995,-1.801230
1791.810059,-1.781810
1792.489990,-1.762490
1793.180054,-1.743320
1793.859985,-1.724200
1794.550049,-1.705080
1795.229980,-1.685880
1795.920044,-1.666730
1796.599976,-1.647650
1797.290039,-1.628690
1797.969971,-1.610040
1798.660034,-1.591840
1799.339966,-1.573900
1800.030029,-1.556190
1800.719971,-1.538660
1801.400024,-1.521110
1802.089966,-1.503390
1802.770020,-1.485570
1803.459961,-1.467610
1804.140015,-1.449620
1804.829956,-1.431690
1805.510010,-1.413960
1806.199951,-1.396500
1806.880005,-1.379380
1807.569946,-1.362550
1808.250000,-1.345920
1808.939941,-1.329490
1809.619995,-1.313070
1810.310059,-1.296700
1810.989990,-1.280300
1811.680054,-1.263930
1812.359985,-1.247720
1813.050049,-1.231720
1813.729980,-1.216070
1814.420044,-1.200870
1815.099976,-1.185960
1815.790039,-1.171350
1816.469971,-1.156930
1817.160034,-1.142560
1817.849976,-1.128230
1818.530029,-1.113920
1819.219971,-1.099590
1819.900024,-1.085220
1820.589966,-1.070870
1821.270020,-1.056560
1821.959961,-1.042300
1822.640015,-1.028190
1823.329956,-1.014160
1824.010010,-1.000220
1824.699951,-0.986339
1825.380005,-0.972422
1826.069946,-0.958480
1826.750000,-0.944543
1827.439941,-0.930567
1828.119995,-0.916655
1828.810059,-0.902920
1829.489990,-0.889388
1830.180054,-0.876213
1830.859985,-0.863334
1831.550049,-0.850659
1832.229980,-0.838308
1832.920044,-0.826010
1833.599976,-0.813780
1834.290039,-0.801464
1834.979980,-0.789138
1835.660034,-0.776740
1836.349976,-0.764380
1837.030029,-0.752103
1837.719971,-0.740060
1838.400024,-0.728252
1839.089966,-0.716737
1839.770020,-0.705352
1840.459961,-0.694034
1841.140015,-0.682677
1841.829956,-0.671080
1842.510010,-0.659214
1843.199951,-0.647156
1843.880005,-0.634891
1844.569946,-0.622601
1845.250000,-0.610301
1845.939941,-0.598206
1846.619995,-0.586282
1847.310059,-0.574565
1847.989990,-0.563067
1848.680054,-0.551819
1849.359985,-0.540867
1850.050049,-0.530269
1850.729980,-0.520137
1851.420044,-0.510545
1852.109985,-0.501325
1852.790039,-0.492416
1853.479980,-0.483725
1854.160034,-0.475148
1854.849976,-0.466684
1855.530029,-0.458240
1856.219971,-0.449757
1856.900024,-0.441219
1857.589966,-0.432517
1858.270020,-0.423654
1858.959961,-0.414737
1859.640015,-0.405856
1860.329956,-0.397148
1861.010010,-0.388674
1861.699951,-0.380435
1862.380005,-0.372295
1863.069946,-0.364190
1863.750000,-0.356092
1864.439941,-0.348028
1865.119995,-0.339880
1865.810059,-0.331768
1866.489990,-0.323647
1867.180054,-0.315547
1867.859985,-0.307484
1868.550049,-0.299318
1869.239990,-0.291144
1869.920044,-0.283022
1870.609985,-0.274936
1871.290039,-0.267069
1871.979980,-0.259329
1872.660034,-0.251673
1873.349976,-0.244022
1874.030029,-0.236423
1874.719971,-0.228891
1875.400024,-0.221486
1876.089966,-0.214301
1876.770020,-0.207488
1877.459961,-0.201017
1878.140015,-0.194857
1878.829956,-0.188840
1879.510010,-0.182950
1880.199951,-0.177082
1880.880005,-0.171373
1881.569946,-0.165867
1882.250000,-0.160673
1882.939941,-0.155804
1883.619995,-0.151094
1884.310059,-0.146452
1885.000000,-0.141708
1885.680054,-0.136757
1886.369995,-0.131734
1887.050049,-0.126657
1887.739990,-0.121571
1888.420044,-0.116627
1889.109985,-0.111843
1889.790039,-0.107201
1890.479980,-0.102687
1891.160034,-0.098255
1891.849976,-0.093921
1892.530029,-0.089608
1893.219971,-0.085285
1893.900024,-0.081014
1894.589966,-0.076810
1895.270020,-0.072749
1895.959961,-0.068847
1896.640015,-0.065118
1897.329956,-0.061456
1898.010010,-0.057938
1898.699951,-0.054501
1899.380005,-0.051208
1900.069946,-0.048073
1900.750000,-0.045127
1901.439941,-0.042385
1902.130005,-0.039741
1902.810059,-0.037118
1903.500000,-0.034364
1904.180054,-0.031493
1904.869995,-0.028430
1905.550049,-0.025281
1906.239990,-0.022183
1906.920044,-0.019260
1907.609985,-0.016540
1908.290039,-0.014040
1908.979980,-0.011607
1909.660034,-0.009241
1910.349976,-0.006805
1911.030029,-0.004328
1911.719971,-0.001888
1912.400024,0.000485
1913.089966,0.002578
1913.770020,0.004512
1914.459961,0.006150
1915.140015,0.007554
1915.829956,0.008799
1916.510010,0.009855
1917.199951,0.010738
1917.880005,0.011477
1918.569946,0.012135
1919.260010,0.012725
1919.939941,0.013279
1920.630005,0.013720
1921.310059,0.014003
1922.000000,0.014158
1922.680054,0.014108
1923.369995,0.013779
1924.050049,0.013153
1924.739990,0.012308
1925.420044,0.011228
1926.109985,0.010112
1926.790039,0.008944
1927.479980,0.007892
1928.160034,0.007002
1928.849976,0.006244
1929.530029,0.005617
1930.219971,0.005045
1930.900024,0.004376
1931.589966,0.003595
1932.270020,0.002700
1932.959961,0.001648
1933.640015,0.000421
1934.329956,-0.001025
1935.020020,-0.002645
1935.699951,-0.004469
1936.390015,-0.006588
1937.069946,-0.008912
1937.760010,-0.011456
1938.439941,-0.014158
1939.130005,-0.016942
1939.810059,-0.019732
1940.500000,-0.022527
1941.180054,-0.025299
1941.869995,-0.028045
1942.550049,-0.030874
1943.239990,-0.033967
1943.920044,-0.037174
1944.609985,-0.040585
1945.290039,-0.044108
1945.979980,-0.047683
1946.660034,-0.051157
1947.349976,-0.054500
1948.030029,-0.057635
1948.719971,-0.060715
1949.400024,-0.063739
1950.089966,-0.066800
1950.770020,-0.069989
1951.459961,-0.073473
1952.150024,-0.077361
1952.829956,-0.081574
1953.520020,-0.086129
1954.199951,-0.091010
1954.890015,-0.096065
1955.569946,-0.101142
1956.260010,-0.106178
1956.939941,-0.111037
1957.630005,-0.115749
1958.310059,-0.120345
1959.000000,-0.124931
1959.680054,-0.129586
1960.369995,-0.134306
1961.050049,-0.139215
1961.739990,-0.144221
1962.420044,-0.149402
1963.109985,-0.154757
1963.790039,-0.160208
1964.479980,-0.165818
1965.160034,-0.171616
1965.849976,-0.177574
1966.530029,-0.183736
1967.219971,-0.190178
1967.900024,-0.196915
1968.589966,-0.204025
1969.280029,-0.211415
1969.959961,-0.219101
1970.650024,-0.226947
1971.329956,-0.234828
1972.020020,-0.242561
1972.699951,-0.250042
1973.390015,-0.257284
1974.069946,-0.264243
1974.760010,-0.270948
1975.439941,-0.277429
1976.130005,-0.283794
1976.810059,-0.290196
1977.500000,-0.296635
1978.180054,-0.303293
1978.869995,-0.310276
1979.550049,-0.317617
1980.239990,-0.325314
1980.920044,-0.333383
1981.609985,-0.341780
1982.290039,-0.350334
1982.979980,-0.359077
1983.660034,-0.367917
1984.349976,-0.376809
1985.030029,-0.385784
1985.719971,-0.394917
1986.410034,-0.404101
1987.089966,-0.413367
1987.780029,-0.422761
1988.459961,-0.432193
1989.150024,-0.441797
1989.829956,-0.451559
1990.520020,-0.461450
1991.199951,-0.471544
1991.890015,-0.481828
1992.569946,-0.492225
1993.260010,-0.502734
1993.939941,-0.513279
1994.630005,-0.523891
1995.310059,-0.534554
1996.000000,-0.545226
1996.680054,-0.555870
1997.369995,-0.566505
1998.050049,-0.577009
1998.739990,-0.587503
1999.420044,-0.597898
2000.109985,-0.608282
2000.790039,-0.618733
2001.479980,-0.629342
2002.160034,-0.640201
2002.849976,-0.651279
2003.540039,-0.662701
2004.219971,-0.674447
2004.910034,-0.686611
2005.589966,-0.699284
2006.280029,-0.712451
2006.959961,-0.726069
2007.650024,-0.740042
2008.329956,-0.754111
2009.020020,-0.767989
2009.699951,-0.781490
2010.390015,-0.794343
2011.069946,-0.806468
2011.760010,-0.818003
2012.439941,-0.829148
2013.130005,-0.840206
2013.810059,-0.851515
2014.500000,-0.863243
2015.180054,-0.875479
2015.869995,-0.888331
2016.550049,-0.901722
2017.239990,-0.915562
2017.920044,-0.929761
2018.609985,-0.944299
2019.300049,-0.958981
2019.979980,-0.973896
2020.670044,-0.989016
2021.349976,-1.004370
2022.040039,-1.019930
2022.719971,-1.035630
2023.410034,-1.051240
2024.089966,-1.066660
2024.780029,-1.081770
2025.459961,-1.096380
2026.150024,-1.110620
2026.829956,-1.124640
2027.520020,-1.138660
2028.199951,-1.152820
2028.890015,-1.167340
2029.569946,-1.182230
2030.260010,-1.197650
2030.939941,-1.213390
2031.630005,-1.229410
2032.310059,-1.245700
2033.000000,-1.262050
2033.680054,-1.278340
2034.369995,-1.294590
2035.050049,-1.310780
2035.739990,-1.327010
2036.430054,-1.343310
2037.109985,-1.359840
2037.800049,-1.376720
2038.479980,-1.393880
2039.170044,-1.411310
2039.849976,-1.428880
2040.540039,-1.446470
2041.219971,-1.464010
2041.910034,-1.481400
2042.589966,-1.498600
2043.280029,-1.515710
2043.959961,-1.532750
2044.650024,-1.549750
2045.329956,-1.566650
2046.020020,-1.583420
2046.699951,-1.600150
2047.390015,-1.616900
2048.070068,-1.633800
2048.760010,-1.651020
2049.439941,-1.668690
2050.129883,-1.686910
2050.810059,-1.705630
2051.500000,-1.724770
2052.179932,-1.744160
2052.870117,-1.763580
2053.560059,-1.782940
2054.239990,-1.802190
2054.929932,-1.821260
2055.610107,-1.840330
2056.300049,-1.859390
2056.979980,-1.878470
2057.669922,-1.897640
2058.350098,-1.916830
2059.040039,-1.936120
2059.719971,-1.955510
2060.409912,-1.975000
2061.090088,-1.994680
2061.780029,-2.014560
2062.459961,-2.034660
2063.149902,-2.054950
2063.830078,-2.075460
2064.520020,-2.096220
2065.199951,-2.117110
2065.889893,-2.138120
2066.570068,-2.159340
2067.260010,-2.180810
2067.939941,-2.202410
2068.629883,-2.224390
2069.310059,-2.246570
2070.000000,-2.268950
2070.689941,-2.291300
2071.370117,-2.313420
2072.060059,-2.335030
2072.739990,-2.356100
2073.429932,-2.376660
2074.110107,-2.396880
2074.800049,-2.417180
2075.479980,-2.437890
2076.169922,-2.459300
2076.850098,-2.481460
2077.540039,-2.504320
2078.219971,-2.527600
2078.909912,-2.551210
2079.590088,-2.574870
2080.280029,-2.598590
2080.959961,-2.622340
2081.649902,-2.646100
2082.330078,-2.669880
2083.020020,-2.693670
2083.699951,-2.717450
2084.389893,-2.741180
2085.070068,-2.764900
2085.760010,-2.788580
2086.449951,-2.812300
2087.129883,-2.836090
2087.820068,-2.859990
2088.500000,-2.884050
2089.189941,-2.908370
2089.870117,-2.932890
2090.560059,-2.957610
2091.239990,-2.982520
2091.929932,-3.007490
2092.610107,-3.032400
2093.300049,-3.057270
2093.979980,-3.081970
2094.669922,-3.106600
2095.350098,-3.131120
2096.040039,-3.155760
2096.719971,-3.180490
2097.409912,-3.205490
2098.090088,-3.230700
2098.780029,-3.256250
2099.459961,-3.282120
2100.149902,-3.308230
2100.830078,-3.334540
2101.520020,-3.360980
2102.199951,-3.387390
2102.889893,-3.413580
2103.580078,-3.439540
2104.260010,-3.465190
2104.949951,-3.490780
2105.629883,-3.516480
2106.320068,-3.542310
2107.000000,-3.568490
2107.689941,-3.595030
2108.370117,-3.621920
2109.060059,-3.649010
2109.739990,-3.676270
2110.429932,-3.703670
2111.110107,-3.731100
2111.800049,-3.758620
2112.479980,-3.786190
2113.169922,-3.813850
2113.850098,-3.841640
2114.540039,-3.869470
2115.219971,-3.897330
2115.909912,-3.925240
2116.590088,-3.953170
2117.280029,-3.981040
2117.959961,-4.008890
2118.649902,-4.036820
2119.330078,-4.064880
2120.020020,-4.092990
2120.709961,-4.121250
2121.389893,-4.149630
2122.080078,-4.178080
2122.760010,-4.206580
2123.449951,-4.235140
2124.129883,-4.263920
2124.820068,-4.293010
2125.500000,-4.322500
2126.189941,-4.352380
2126.870117,-4.382730
2127.560059,-4.413360
2128.239990,-4.444150
2128.929932,-4.474830
2129.610107,-4.505350
2130.300049,-4.535480
2130.979980,-4.565250
2131.669922,-4.594720
2132.350098,-4.624000
2133.040039,-4.653240
2133.719971,-4.682550
2134.409912,-4.712060
2135.090088,-4.741860
2135.780029,-4.772060
2136.459961,-4.802590
2137.149902,-4.833450
2137.840088,-4.864740
2138.520020,-4.896300
2139.209961,-4.928090
2139.889893,-4.960070
2140.580078,-4.992150
2141.260010,-5.024190
2141.949951,-5.056260
2142.629883,-5.088280
2143.320068,-5.120360
2144.000000,-5.152480
2144.689941,-5.184650
2145.370117,-5.216890
2146.060059,-5.249030
2146.739990,-5.281120
2147.429932,-5.313140
2148.110107,-5.345100
2148.800049,-5.377130
2149.479980,-5.409270
2150.169922,-5.441570
2150.850098,-5.474070
2151.540039,-5.506770
2152.219971,-5.539700
2152.909912,-5.572820
2153.590088,-5.606060
2154.280029,-5.639360
2154.969971,-5.672680
2155.649902,-5.706060
2156.340088,-5.739580
2157.020020,-5.773300
2157.709961,-5.807240
2158.389893,-5.841500
2159.080078,-5.875910
2159.760010,-5.910400
2160.449951,-5.944860
2161.129883,-5.979190
2161.820068,-6.013500
2162.500000,-6.047850
2163.189941,-6.082450
2163.870117,-6.117390
2164.560059,-6.152770
2165.239990,-6.188480
2165.929932,-6.224340
2166.610107,-6.260210
2167.300049,-6.296000
2167.979980,-6.331620
2168.669922,-6.367030
2169.350098,-6.402240
2170.040039,-6.437450
2170.729980,-6.472660
2171.409912,-6.508070
2172.100098,-6.543730
2172.780029,-6.579740
2173.469971,-6.616100
2174.149902,-6.652830
2174.840088,-6.689900
2175.520020,-6.727190
2176.209961,-6.764510
2176.889893,-6.801760
2177.580078,-6.838840
2178.260010,-6.875660
2178.949951,-6.912220
2179.629883,-6.948700
2180.320068,-6.985100
2181.000000,-7.021540
2181.689941,-7.058060
2182.370117,-7.094710
2183.060059,-7.131510
2183.739990,-7.168490
2184.429932,-7.205640
2185.110107,-7.243000
2185.800049,-7.280600
2186.479980,-7.318280
2187.169922,-7.356080
2187.860107,-7.393930
2188.540039,-7.431850
2189.229980,-7.469860
2189.909912,-7.508070
2190.600098,-7.546330
2191.280029,-7.584730
2191.969971,-7.623260
2192.649902,-7.662000
2193.340088,-7.700900
2194.020020,-7.740000
2194.709961,-7.779240
2195.389893,-7.818550
2196.080078,-7.857980
2196.760010,-7.897470
2197.449951,-7.937190
2198.129883,-7.977060
2198.820068,-8.017070
2199.500000,-8.057180
2200.189941,-8.097310
2200.870117,-8.137440
2201.560059,-8.177640
2202.239990,-8.217940
2202.929932,-8.258500
2203.610107,-8.299220
2204.300049,-8.340070
2204.989990,-8.381010
2205.669922,-8.421870
2206.360107,-8.462750
2207.040039,-8.503570
2207.729980,-8.544430
2208.409912,-8.585350
2209.100098,-8.626530
2209.780029,-8.667900
2210.469971,-8.709620
2211.149902,-8.751650
2211.840088,-8.793960
2212.520020,-8.836390
2213.209961,-8.878860
