1412.890015,-18.609600
1413.579956,-18.548800
1414.260010,-18.487801
1414.949951,-18.426399
1415.630005,-18.364599
1416.319946,-18.302500
1417.000000,-18.240101
1417.689941,-18.177900
1418.369995,-18.116100
1419.060059,-18.054899
1419.739990,-17.994400
1420.430054,-17.934401
1421.109985,-17.874800
1421.800049,-17.815300
1422.479980,-17.755899
1423.170044,-17.696501
1423.849976,-17.637100
1424.540039,-17.577900
1425.219971,-17.519199
1425.910034,-17.461000
1426.589966,-17.403299
1427.280029,-17.345900
1427.959961,-17.288601
1428.650024,-17.230801
1429.329956,-17.172400
1430.020020,-17.113199
1430.709961,-17.053200
1431.390015,-16.992500
1432.079956,-16.931400
1432.760010,-16.869900
1433.449951,-16.808500
1434.130005,-16.747299
1434.819946,-16.686701
1435.500000,-16.626900
1436.189941,-16.567900
1436.869995,-16.510000
1437.560059,-16.452900
1438.239990,-16.396500
1438.930054,-16.340500
1439.609985,-16.284901
1440.300049,-16.229200
1440.979980,-16.173500
1441.670044,-16.117599
1442.349976,-16.061701
1443.040039,-16.005800
1443.719971,-15.949900
1444.410034,-15.894200
1445.089966,-15.838700
1445.780029,-15.783300
1446.459961,-15.728000
1447.150024,-15.672600
1447.839966,-15.617000
1448.520020,-15.560900
1449.209961,-15.504500
1449.890015,-15.447900
1450.579956,-15.391200
1451.260010,-15.334800
1451.949951,-15.278700
1452.630005,-15.222900
1453.319946,-15.167300
1454.000000,-15.112000
1454.689941,-15.057200
1455.369995,-15.002900
1456.060059,-14.949300
1456.739990,-14.896500
1457.430054,-14.844300
1458.109985,-14.792500
1458.800049,-14.741000
1459.479980,-14.689300
1460.170044,-14.637300
1460.849976,-14.584900
1461.540039,-14.532000
1462.219971,-14.478700
1462.910034,-14.424900
1463.589966,-14.370700
1464.280029,-14.316400
1464.969971,-14.262000
1465.650024,-14.207800
1466.339966,-14.153600
1467.020020,-14.099600
1467.709961,-14.045800
1468.390015,-13.992200
1469.079956,-13.938800
1469.760010,-13.885700
1470.449951,-13.833000
1471.130005,-13.780900
1471.819946,-13.729400
1472.500000,-13.678400
1473.189941,-13.627800
1473.869995,-13.577400
1474.560059,-13.527000
1475.239990,-13.476700
1475.930054,-13.426400
1476.609985,-13.376200
1477.300049,-13.326100
1477.979980,-13.276400
1478.670044,-13.226700
1479.349976,-13.177100
1480.040039,-13.127300
1480.719971,-13.077200
1481.410034,-13.026700
1482.099976,-12.975700
1482.780029,-12.924300
1483.469971,-12.872700
1484.150024,-12.821000
1484.839966,-12.769500
1485.520020,-12.718100
1486.209961,-12.667100
1486.890015,-12.616400
1487.579956,-12.566000
1488.260010,-12.516000
1488.949951,-12.466300
1489.630005,-12.416800
1490.319946,-12.367500
1491.000000,-12.318300
1491.689941,-12.269400
1492.369995,-12.220600
1493.060059,-12.172200
1493.739990,-12.124000
1494.430054,-12.076100
1495.109985,-12.028300
1495.800049,-11.980600
1496.479980,-11.933000
1497.170044,-11.885400
1497.859985,-11.837600
1498.540039,-11.789700
1499.229980,-11.741500
1499.910034,-11.692900
1500.599976,-11.644000
1501.280029,-11.594800
1501.969971,-11.545500
1502.650024,-11.496400
1503.339966,-11.447600
1504.020020,-11.399400
1504.709961,-11.351700
1505.390015,-11.304600
1506.079956,-11.258000
1506.760010,-11.211800
1507.449951,-11.165800
1508.130005,-11.120200
1508.819946,-11.074900
1509.500000,-11.028800
1510.189941,-10.983600
1510.869995,-10.938700
1511.560059,-10.893900
1512.239990,-10.848900
1512.930054,-10.803700
1513.609985,-10.758400
1514.300049,-10.713100
1514.989990,-10.668000
1515.670044,-10.622900
1516.359985,-10.577900
1517.040039,-10.533000
1517.729980,-10.488100
1518.410034,-10.443300
1519.099976,-10.398600
1519.780029,-10.353700
1520.469971,-10.308900
1521.150024,-10.263900
1521.839966,-10.219000
1522.520020,-10.174000
1523.209961,-10.129300
1523.890015,-10.084700
1524.579956,-10.040400
1525.260010,-9.996440
1525.949951,-9.952690
1526.630005,-9.909090
1527.319946,-9.865600
1528.000000,-9.822260
1528.689941,-9.778980
1529.369995,-9.735860
1530.060059,-9.692920
1530.739990,-9.650140
1531.430054,-9.607610
1532.119995,-9.565320
1532.800049,-9.523220
1533.489990,-9.481380
1534.170044,-9.439580
1534.859985,-9.397900
1535.540039,-9.356190
1536.229980,-9.314290
1536.910034,-9.272220
1537.599976,-9.229880
1538.280029,-9.187250
1538.969971,-9.144480
1539.650024,-9.101610
1540.339966,-9.058770
1541.020020,-9.016050
1541.709961,-8.973540
1542.390015,-8.931290
1543.079956,-8.889280
1543.760010,-8.847450
1544.449951,-8.805800
1545.130005,-8.764290
1545.819946,-8.722810
1546.500000,-8.681340
1547.189941,-8.639810
1547.880005,-8.598270
1548.560059,-8.556740
1549.250000,-8.515330
1549.930054,-8.473990
1550.619995,-8.432830
1551.300049,-8.391920
1551.989990,-8.351360
1552.670044,-8.311110
1553.359985,-8.271210
1554.040039,-8.231430
1554.729980,-8.191700
1555.410034,-8.151740
1556.099976,-8.111530
1556.780029,-8.071040
1557.469971,-8.030510
1558.150024,-7.990120
1558.839966,-7.950160
1559.520020,-7.910710
1560.209961,-7.871670
1560.890015,-7.832960
1561.579956,-7.794290
1562.260010,-7.755510
1562.949951,-7.716540
1563.630005,-7.677430
1564.319946,-7.638300
1565.010010,-7.599200
1565.689941,-7.560200
1566.380005,-7.521440
1567.060059,-7.482930
1567.750000,-7.444690
1568.430054,-7.406760
1569.119995,-7.369050
1569.800049,-7.331510
1570.489990,-7.294130
1571.170044,-7.256740
1571.859985,-7.219310
1572.540039,-7.181780
1573.229980,-7.144110
1573.910034,-7.106280
1574.599976,-7.068370
1575.280029,-7.030500
1575.969971,-6.992740
1576.650024,-6.955220
1577.339966,-6.918040
1578.020020,-6.881190
1578.709961,-6.844620
1579.390015,-6.808270
1580.079956,-6.772210
1580.760010,-6.736330
1581.449951,-6.700590
1582.140015,-6.665030
1582.819946,-6.629560
1583.510010,-6.594120
1584.189941,-6.558670
1584.880005,-6.523120
1585.560059,-6.487450
1586.250000,-6.451650
1586.930054,-6.415730
1587.619995,-6.379770
1588.300049,-6.343820
1588.989990,-6.308010
1589.670044,-6.272210
1590.359985,-6.236540
1591.040039,-6.200890
1591.729980,-6.165060
1592.410034,-6.128570
1593.099976,-6.092520
1593.780029,-6.056550
1594.469971,-6.020670
1595.150024,-5.985070
1595.839966,-5.949680
1596.520020,-5.914580
1597.209961,-5.879620
1597.890015,-5.844680
1598.579956,-5.809670
1599.270020,-5.774550
1599.949951,-5.739410
1600.640015,-5.704500
1601.319946,-5.669710
1602.010010,-5.635240
1602.689941,-5.601060
1603.380005,-5.567190
1604.060059,-5.533630
1604.750000,-5.500340
1605.430054,-5.467290
1606.119995,-5.434420
1606.800049,-5.401600
1607.489990,-5.368830
1608.170044,-5.336110
1608.859985,-5.303510
1609.540039,-5.271080
1610.229980,-5.238890
1610.910034,-5.206810
1611.599976,-5.174770
1612.280029,-5.142710
1612.969971,-5.110570
1613.650024,-5.078290
1614.339966,-5.045980
1615.020020,-5.013730
1615.709961,-4.981600
1616.400024,-4.949630
1617.079956,-4.917920
1617.770020,-4.886390
1618.449951,-4.855080
1619.140015,-4.823880
1619.819946,-4.792740
1620.510010,-4.761690
1621.189941,-4.730750
1621.880005,-4.699930
1622.560059,-4.669320
1623.250000,-4.638920
1623.930054,-4.608820
1624.619995,-4.579110
1625.300049,-4.549750
1625.989990,-4.520850
1626.670044,-4.492390
1627.359985,-4.464290
1628.040039,-4.436560
1628.729980,-4.409050
1629.410034,-4.381690
1630.099976,-4.354290
1630.780029,-4.326790
1631.469971,-4.298990
1632.160034,-4.270870
1632.839966,-4.242400
1633.530029,-4.213690
1634.209961,-4.184950
1634.900024,-4.156160
1635.579956,-4.127470
1636.270020,-4.098890
1636.949951,-4.070480
1637.640015,-4.042350
1638.319946,-4.014370
1639.010010,-3.986680
1639.689941,-3.959120
1640.380005,-3.931540
1641.060059,-3.903910
1641.750000,-3.876130
1642.430054,-3.848310
1643.119995,-3.820600
1643.800049,-3.793100
1644.489990,-3.765890
1645.170044,-3.739000
1645.859985,-3.712450
1646.540039,-3.686130
1647.229980,-3.659940
1647.910034,-3.633840
1648.599976,-3.607790
1649.290039,-3.581780
1649.969971,-3.555840
1650.660034,-3.529980
1651.339966,-3.504180
1652.030029,-3.478610
1652.709961,-3.453250
1653.400024,-3.428220
1654.079956,-3.403410
1654.770020,-3.378960
1655.449951,-3.354650
1656.140015,-3.330430
1656.819946,-3.306260
1657.510010,-3.282020
1658.189941,-3.257760
1658.880005,-3.233450
1659.560059,-3.209130
1660.250000,-3.184910
1660.930054,-3.160710
1661.619995,-3.136760
1662.300049,-3.112880
1662.989990,-3.089060
1663.670044,-3.065230
1664.359985,-3.041380
1665.040039,-3.017370
1665.729980,-2.993330
1666.420044,-2.969260
1667.099976,-2.945240
1667.790039,-2.921280
1668.469971,-2.897320
1669.160034,-2.873380
1669.839966,-2.849470
1670.530029,-2.825640
1671.209961,-2.801980
1671.900024,-2.778510
1672.579956,-2.755410
1673.270020,-2.732660
1673.949951,-2.710240
1674.640015,-2.688100
1675.319946,-2.666230
1676.010010,-2.644550
1676.689941,-2.623180
1677.380005,-2.602030
1678.060059,-2.581140
1678.750000,-2.560580
1679.430054,-2.540230
1680.119995,-2.520090
1680.800049,-2.500030
1681.489990,-2.480020
1682.170044,-2.460050
1682.859985,-2.440170
1683.550049,-2.420260
1684.229980,-2.400400
1684.920044,-2.380450
1685.599976,-2.360440
1686.290039,-2.340310
1686.969971,-2.320060
1687.660034,-2.299720
1688.339966,-2.279290
1689.030029,-2.258860
1689.709961,-2.238470
1690.400024,-2.218270
1691.079956,-2.198290
1691.770020,-2.178590
1692.449951,-2.159060
1693.140015,-2.139690
1693.819946,-2.120320
1694.510010,-2.100900
1695.189941,-2.081360
1695.880005,-2.061850
1696.560059,-2.042390
1697.250000,-2.023180
1697.930054,-2.004200
1698.619995,-1.985390
1699.300049,-1.966750
1699.989990,-1.948080
1700.680054,-1.929360
1701.359985,-1.910500
1702.050049,-1.891570
1702.729980,-1.872640
1703.420044,-1.853790
1704.099976,-1.835120
1704.790039,-1.816640
1705.469971,-1.798450
1706.160034,-1.780680
1706.839966,-1.763270
1707.530029,-1.746150
1708.209961,-1.729230
1708.900024,-1.712310
1709.579956,-1.695390
1710.270020,-1.678420
1710.949951,-1.661400
1711.640015,-1.644410
1712.319946,-1.627480
1713.010010,-1.610700
1713.689941,-1.594120
1714.380005,-1.577670
1715.060059,-1.561430
1715.750000,-1.545390
1716.439941,-1.529460
1717.119995,-1.513670
1717.810059,-1.497950
1718.489990,-1.482350
1719.180054,-1.466840
1719.859985,-1.451460
1720.550049,-1.436200
1721.229980,-1.421100
1721.920044,-1.406070
1722.599976,-1.390980
1723.290039,-1.375670
1723.969971,-1.360050
1724.660034,-1.344060
1725.339966,-1.327840
1726.030029,-1.311490
1726.709961,-1.295280
1727.400024,-1.279360
1728.079956,-1.263750
1728.770020,-1.248400
1729.449951,-1.233280
1730.140015,-1.218320
1730.819946,-1.203450
1731.510010,-1.188670
1732.189941,-1.173970
1732.880005,-1.159360
1733.569946,-1.144840
1734.250000,-1.130530
1734.939941,-1.116470
1735.619995,-1.102690
1736.310059,-1.089280
1736.989990,-1.076240
1737.680054,-1.063450
1738.359985,-1.050780
1739.050049,-1.038080
1739.729980,-1.025250
1740.420044,-1.012390
1741.099976,-0.999614
1741.790039,-0.987043
1742.469971,-0.974846
1743.160034,-0.963053
1743.839966,-0.951604
1744.530029,-0.940495
1745.209961,-0.929594
1745.900024,-0.918839
1746.579956,-0.908167
1747.270020,-0.897396
1747.949951,-0.886417
1748.640015,-0.875142
1749.319946,-0.863585
1750.010010,-0.851822
1750.699951,-0.839914
1751.380005,-0.828013
1752.069946,-0.816317
1752.750000,-0.804813
1753.439941,-0.793545
1754.119995,-0.782438
1754.810059,-0.771460
1755.489990,-0.760625
1756.180054,-0.749784
1756.859985,-0.738982
1757.550049,-0.728111
1758.229980,-0.717155
1758.920044,-0.706175
1759.599976,-0.695296
1760.290039,-0.684455
1760.969971,-0.673774
1761.660034,-0.663300
1762.339966,-0.652937
1763.030029,-0.642660
1763.709961,-0.632269
1764.400024,-0.621916
1765.079956,-0.611449
1765.770020,-0.601019
1766.449951,-0.590702
1767.140015,-0.580547
1767.829956,-0.570736
1768.510010,-0.561130
1769.199951,-0.551791
1769.880005,-0.542748
1770.569946,-0.533897
1771.250000,-0.525268
1771.939941,-0.516783
1772.619995,-0.508535
1773.310059,-0.500431
1773.989990,-0.492426
1774.680054,-0.484430
1775.359985,-0.476472
1776.050049,-0.468460
1776.729980,-0.460486
1777.420044,-0.452640
1778.099976,-0.444956
1778.790039,-0.437356
1779.469971,-0.429825
1780.160034,-0.422316
1780.839966,-0.414753
1781.530029,-0.406985
1782.209961,-0.399117
1782.900024,-0.391227
1783.579956,-0.383436
1784.270020,-0.375880
1784.959961,-0.368592
1785.640015,-0.361800
1786.329956,-0.355245
1787.010010,-0.348956
1787.699951,-0.342767
1788.380005,-0.336569
1789.069946,-0.330288
1789.750000,-0.323847
1790.439941,-0.317321
1791.119995,-0.310712
1791.810059,-0.304232
1792.489990,-0.297882
1793.180054,-0.291707
1793.859985,-0.285785
1794.550049,-0.280129
1795.229980,-0.274709
1795.920044,-0.269465
1796.599976,-0.264427
1797.290039,-0.259458
1797.969971,-0.254496
1798.660034,-0.249450
1799.339966,-0.244350
1800.030029,-0.239137
1800.719971,-0.234007
1801.400024,-0.228946
1802.089966,-0.223923
1802.770020,-0.219014
1803.459961,-0.214097
1804.140015,-0.209250
1804.829956,-0.204333
1805.510010,-0.199593
1806.199951,-0.194950
1806.880005,-0.190575
1807.569946,-0.186437
1808.250000,-0.182520
1808.939941,-0.178778
1809.619995,-0.175182
1810.310059,-0.171683
1810.989990,-0.168239
1811.680054,-0.164848
1812.359985,-0.161618
1813.050049,-0.158532
1813.729980,-0.155514
1814.420044,-0.152703
1815.099976,-0.149976
1815.790039,-0.147439
1816.469971,-0.145093
1817.160034,-0.142770
1817.849976,-0.140607
1818.530029,-0.138574
1819.219971,-0.136624
1819.900024,-0.134713
1820.589966,-0.132901
1821.270020,-0.131173
1821.959961,-0.129498
1822.640015,-0.127922
1823.329956,-0.126446
1824.010010,-0.125053
1824.699951,-0.123774
1825.380005,-0.122626
1826.069946,-0.121485
1826.750000,-0.120428
1827.439941,-0.119378
1828.119995,-0.118458
1828.810059,-0.117622
1829.489990,-0.116840
1830.180054,-0.116095
1830.859985,-0.115297
1831.550049,-0.114416
1832.229980,-0.113480
1832.920044,-0.112613
1833.599976,-0.111983
1834.290039,-0.111696
1834.979980,-0.111844
1835.660034,-0.112396
1836.349976,-0.113261
1837.030029,-0.114302
1837.719971,-0.115304
1838.400024,-0.116116
1839.089966,-0.116691
1839.770020,-0.117075
1840.459961,-0.117390
1841.140015,-0.117896
1841.829956,-0.118609
1842.510010,-0.119634
1843.199951,-0.120971
1843.880005,-0.122515
1844.569946,-0.124158
1845.250000,-0.125778
1845.939941,-0.127405
1846.619995,-0.129025
1847.310059,-0.130622
1847.989990,-0.132211
1848.680054,-0.133762
1849.359985,-0.135290
1850.050049,-0.136704
1850.729980,-0.138034
1851.420044,-0.139462
1852.109985,-0.141082
1852.790039,-0.143060
1853.479980,-0.145366
1854.160034,-0.148000
1854.849976,-0.150856
1855.530029,-0.153780
1856.219971,-0.156696
1856.900024,-0.159543
1857.589966,-0.162399
1858.270020,-0.165399
1858.959961,-0.168544
1859.640015,-0.171864
1860.329956,-0.175299
1861.010010,-0.178849
1861.699951,-0.182558
1862.380005,-0.186458
1863.069946,-0.190580
1863.750000,-0.194983
1864.439941,-0.199487
1865.119995,-0.204073
1865.810059,-0.208713
1866.489990,-0.213422
1867.180054,-0.218275
1867.859985,-0.223380
1868.550049,-0.228753
1869.239990,-0.234362
1869.920044,-0.240070
1870.609985,-0.245785
1871.290039,-0.251340
1871.979980,-0.256751
1872.660034,-0.261940
1873.349976,-0.266816
1874.030029,-0.271532
1874.719971,-0.275965
1875.400024,-0.280361
1876.089966,-0.284779
1876.770020,-0.289418
1877.459961,-0.294370
1878.140015,-0.299681
1878.829956,-0.305396
1879.510010,-0.311501
1880.199951,-0.317948
1880.880005,-0.324647
1881.569946,-0.331689
1882.250000,-0.338967
1882.939941,-0.346530
1883.619995,-0.354312
1884.310059,-0.362254
1885.000000,-0.370310
1885.680054,-0.378390
1886.369995,-0.386432
1887.050049,-0.394405
1887.739990,-0.402294
1888.420044,-0.410251
1889.109985,-0.418292
1889.790039,-0.426493
1890.479980,-0.434795
1891.160034,-0.443179
1891.849976,-0.451510
1892.530029,-0.459864
1893.219971,-0.468179
1893.900024,-0.476488
1894.589966,-0.484865
1895.270020,-0.493462
1895.959961,-0.502143
1896.640015,-0.510924
1897.329956,-0.519805
1898.010010,-0.528799
1898.699951,-0.537923
1899.380005,-0.547222
1900.069946,-0.556803
1900.750000,-0.566652
1901.439941,-0.576723
1902.130005,-0.586876
1902.810059,-0.596869
1903.500000,-0.606550
1904.180054,-0.615825
1904.869995,-0.624836
1905.550049,-0.633806
1906.239990,-0.642907
1906.920044,-0.652319
1907.609985,-0.662182
1908.290039,-0.672360
1908.979980,-0.682620
1909.660034,-0.692902
1910.349976,-0.703131
1911.030029,-0.713322
1911.719971,-0.723581
1912.400024,-0.734063
1913.089966,-0.744826
1913.770020,-0.755947
1914.459961,-0.767458
1915.140015,-0.779235
1915.829956,-0.791205
1916.510010,-0.803241
1917.199951,-0.815224
1917.880005,-0.827032
1918.569946,-0.838740
1919.260010,-0.850275
1919.939941,-0.861861
1920.630005,-0.873698
1921.310059,-0.885971
1922.000000,-0.898816
1922.680054,-0.912217
1923.369995,-0.926071
1924.050049,-0.940174
1924.739990,-0.954285
1925.420044,-0.968190
1926.109985,-0.981736
1926.790039,-0.995109
1927.479980,-1.008430
1928.160034,-1.022010
1928.849976,-1.036040
1929.530029,-1.050540
1930.219971,-1.065450
1930.900024,-1.080500
1931.589966,-1.095290
1932.270020,-1.109560
1932.959961,-1.123170
1933.640015,-1.136120
1934.329956,-1.148670
1935.020020,-1.161150
1935.699951,-1.173920
1936.390015,-1.187340
1937.069946,-1.201520
1937.760010,-1.216460
1938.439941,-1.231960
1939.130005,-1.247860
1939.810059,-1.263820
1940.500000,-1.279750
1941.180054,-1.295500
1941.869995,-1.311000
1942.550049,-1.326280
1943.239990,-1.341450
1943.920044,-1.356660
1944.609985,-1.371950
1945.290039,-1.387480
1945.979980,-1.403380
1946.660034,-1.419670
1947.349976,-1.436320
1948.030029,-1.453370
1948.719971,-1.470760
1949.400024,-1.488360
1950.089966,-1.506120
1950.770020,-1.523840
1951.459961,-1.541420
1952.150024,-1.558810
1952.829956,-1.576030
1953.520020,-1.593020
1954.199951,-1.609970
1954.890015,-1.626930
1955.569946,-1.643900
1956.260010,-1.660970
1956.939941,-1.678100
1957.630005,-1.695310
1958.310059,-1.712670
1959.000000,-1.730160
1959.680054,-1.747910
1960.369995,-1.765930
1961.050049,-1.784140
1961.739990,-1.802660
1962.420044,-1.821320
1963.109985,-1.840190
1963.790039,-1.859180
1964.479980,-1.878310
1965.160034,-1.897530
1965.849976,-1.916870
1966.530029,-1.936370
1967.219971,-1.955790
1967.900024,-1.975170
1968.589966,-1.994380
1969.280029,-2.013380
1969.959961,-2.032170
1970.650024,-2.050810
1971.329956,-2.069510
1972.020020,-2.088440
1972.699951,-2.107600
1973.390015,-2.127230
1974.069946,-2.147200
1974.760010,-2.167370
1975.439941,-2.187730
1976.130005,-2.208140
1976.810059,-2.228530
1977.500000,-2.248900
1978.180054,-2.269290
1978.869995,-2.289790
1979.550049,-2.310470
1980.239990,-2.331390
1980.920044,-2.352520
1981.609985,-2.373810
1982.290039,-2.395130
1982.979980,-2.416470
1983.660034,-2.437710
1984.349976,-2.458960
1985.030029,-2.480150
1985.719971,-2.501440
1986.410034,-2.522870
1987.089966,-2.544390
1987.780029,-2.566040
1988.459961,-2.587880
1989.150024,-2.609850
1989.829956,-2.631860
1990.520020,-2.654000
1991.199951,-2.676300
1991.890015,-2.698780
1992.569946,-2.721530
1993.260010,-2.744520
1993.939941,-2.767820
1994.630005,-2.791500
1995.310059,-2.815430
1996.000000,-2.839610
1996.680054,-2.863800
1997.369995,-2.887920
1998.050049,-2.911810
1998.739990,-2.935400
1999.420044,-2.958650
2000.109985,-2.981650
2000.790039,-3.004560
2001.479980,-3.027540
2002.160034,-3.050770
2002.849976,-3.074240
2003.540039,-3.098070
2004.219971,-3.122260
2004.910034,-3.146840
2005.589966,-3.171800
2006.280029,-3.197050
2006.959961,-3.222570
2007.650024,-3.248210
2008.329956,-3.273850
2009.020020,-3.299430
2009.699951,-3.324940
2010.390015,-3.350280
2011.069946,-3.375480
2011.760010,-3.400520
2012.439941,-3.425300
2013.130005,-3.449840
2013.810059,-3.474200
2014.500000,-3.498530
2015.180054,-3.523040
2015.869995,-3.547800
2016.550049,-3.573040
2017.239990,-3.598770
2017.920044,-3.624970
2018.609985,-3.651660
2019.300049,-3.678640
2019.979980,-3.705900
2020.670044,-3.733310
2021.349976,-3.760830
2022.040039,-3.788440
2022.719971,-3.816180
2023.410034,-3.843920
2024.089966,-3.871710
2024.780029,-3.899460
2025.459961,-3.927130
2026.150024,-3.954800
2026.829956,-3.982350
2027.520020,-4.010040
2028.199951,-4.037840
2028.890015,-4.065830
2029.569946,-4.093950
2030.260010,-4.122110
2030.939941,-4.150320
2031.630005,-4.178430
2032.310059,-4.206480
2033.000000,-4.234570
2033.680054,-4.262720
2034.369995,-4.291080
2035.050049,-4.319640
2035.739990,-4.348330
2036.430054,-4.377210
2037.109985,-4.406270
2037.800049,-4.435470
2038.479980,-4.464830
2039.170044,-4.494410
2039.849976,-4.524170
2040.540039,-4.554060
2041.219971,-4.584000
2041.910034,-4.613880
2042.589966,-4.643670
2043.280029,-4.673420
2043.959961,-4.703190
2044.650024,-4.732950
2045.329956,-4.762900
2046.020020,-4.793060
2046.699951,-4.823420
2047.390015,-4.853930
2048.070068,-4.884570
2048.760010,-4.915380
2049.439941,-4.946340
2050.129883,-4.977410
2050.810059,-5.008630
2051.500000,-5.040030
2052.179932,-5.071510
2052.870117,-5.103000
2053.560059,-5.134380
2054.239990,-5.165610
2054.929932,-5.196670
2055.610107,-5.227580
2056.300049,-5.258550
2056.979980,-5.289600
2057.669922,-5.320970
2058.350098,-5.352620
2059.040039,-5.384640
2059.719971,-5.416970
2060.409912,-5.449520
2061.090088,-5.482260
2061.780029,-5.515230
2062.459961,-5.548380
2063.149902,-5.581660
2063.830078,-5.615130
2064.520020,-5.648780
2065.199951,-5.682630
2065.889893,-5.716620
2066.570068,-5.750780
2067.260010,-5.785140
2067.939941,-5.819610
2068.629883,-5.854190
2069.310059,-5.888630
2070.000000,-5.922870
2070.689941,-5.956880
2071.370117,-5.990620
2072.060059,-6.024210
2072.739990,-6.057660
2073.429932,-6.091110
2074.110107,-6.124690
2074.800049,-6.158450
2075.479980,-6.192270
2076.169922,-6.226280
2076.850098,-6.260430
2077.540039,-6.294810
2078.219971,-6.329360
2078.909912,-6.364210
2079.590088,-6.399310
2080.280029,-6.434620
2080.959961,-6.470060
2081.649902,-6.505460
2082.330078,-6.540820
2083.020020,-6.576070
2083.699951,-6.611280
2084.389893,-6.646490
2085.070068,-6.681760
2085.760010,-6.717110
2086.449951,-6.752710
2087.129883,-6.788430
2087.820068,-6.824530
2088.500000,-6.860880
2089.189941,-6.897620
2089.870117,-6.934660
2090.560059,-6.971960
2091.239990,-7.009540
2091.929932,-7.047270
2092.610107,-7.085180
2093.300049,-7.123090
2093.979980,-7.160920
2094.669922,-7.198790
2095.350098,-7.236460
2096.040039,-7.274160
2096.719971,-7.311900
2097.409912,-7.349710
2098.090088,-7.387620
2098.780029,-7.425570
2099.459961,-7.463480
2100.149902,-7.501380
2100.830078,-7.539110
2101.520020,-7.576820
2102.199951,-7.614450
2102.889893,-7.652090
2103.580078,-7.689760
2104.260010,-7.727510
2104.949951,-7.765440
2105.629883,-7.803610
2106.320068,-7.842080
2107.000000,-7.880980
2107.689941,-7.920320
2108.370117,-7.960080
2109.060059,-8.000250
2109.739990,-8.040700
2110.429932,-8.081280
2111.110107,-8.121820
2111.800049,-8.162190
2112.479980,-8.202370
2113.169922,-8.242280
2113.850098,-8.281990
2114.540039,-8.321600
2115.219971,-8.361240
2115.909912,-8.400910
2116.590088,-8.440710
2117.280029,-8.480770
2117.959961,-8.521070
2118.649902,-8.561670
2119.330078,-8.602530
2120.020020,-8.643720
2120.709961,-8.685080
2121.389893,-8.726480
2122.080078,-8.767740
2122.760010,-8.808930
2123.449951,-8.849990
2124.129883,-8.890980
2124.820068,-8.932140
2125.500000,-8.973480
2126.189941,-9.015230
2126.870117,-9.057280
2127.560059,-9.099710
2128.239990,-9.142420
2128.929932,-9.185330
2129.610107,-9.228240
2130.300049,-9.271150
2130.979980,-9.313970
2131.669922,-9.356790
2132.350098,-9.399530
2133.040039,-9.442250
2133.719971,-9.485050
2134.409912,-9.527960
2135.090088,-9.571000
2135.780029,-9.614130
2136.459961,-9.657260
2137.149902,-9.700360
2137.840088,-9.743350
2138.520020,-9.786310
2139.209961,-9.829260
2139.889893,-9.872470
2140.580078,-9.916120
2141.260010,-9.960300
2141.949951,-10.004900
2142.629883,-10.049900
2143.320068,-10.095000
2144.000000,-10.140000
2144.689941,-10.184600
2145.370117,-10.228900
2146.060059,-10.272800
2146.739990,-10.316700
2147.429932,-10.360800
2148.110107,-10.405300
2148.800049,-10.450100
2149.479980,-10.495300
2150.169922,-10.540800
2150.850098,-10.586300
2151.540039,-10.631800
2152.219971,-10.677300
2152.909912,-10.722900
2153.590088,-10.768700
2154.280029,-10.814900
2154.969971,-10.861500
2155.649902,-10.908400
2156.340088,-10.955500
2157.020020,-11.002600
2157.709961,-11.049500
2158.389893,-11.096100
2159.080078,-11.142500
2159.760010,-11.188800
2160.449951,-11.235000
2161.129883,-11.281200
2161.820068,-11.327400
2162.500000,-11.373700
2163.189941,-11.419900
2163.870117,-11.466400
2164.560059,-11.513000
2165.239990,-11.560000
2165.929932,-11.607500
2166.610107,-11.655600
2167.300049,-11.704300
2167.979980,-11.753400
2168.669922,-11.803000
2169.350098,-11.852800
2170.040039,-11.902600
2170.729980,-11.952400
2171.409912,-12.002000
2172.100098,-12.051300
2172.780029,-12.100400
2173.469971,-12.149400
2174.149902,-12.198400
2174.840088,-12.247500
2175.520020,-12.296800
2176.209961,-12.346200
2176.889893,-12.395600
2177.580078,-12.445000
2178.260010,-12.494200
2178.949951,-12.543500
2179.629883,-12.592800
2180.320068,-12.642400
2181.000000,-12.692100
2181.689941,-12.742000
2182.370117,-12.792000
2183.060059,-12.842000
2183.739990,-12.892100
2184.429932,-12.942100
2185.110107,-12.992200
2185.800049,-13.042200
2186.479980,-13.092200
2187.169922,-13.142100
2187.860107,-13.191900
2188.540039,-13.241500
2189.229980,-13.291200
2189.909912,-13.340700
2190.600098,-13.390300
2191.280029,-13.439800
2191.969971,-13.489400
2192.649902,-13.539100
2193.340088,-13.588900
2194.020020,-13.638700
2194.709961,-13.688900
2195.389893,-13.739200
2196.080078,-13.789700
2196.760010,-13.840400
2197.449951,-13.891500
2198.129883,-13.942900
2198.820068,-13.994700
2199.500000,-14.047000
2200.189941,-14.099800
2200.870117,-14.153100
2201.560059,-14.206900
2202.239990,-14.261300
2202.929932,-14.316200
2203.610107,-14.371400
2204.300049,-14.427000
2204.989990,-14.482800
2205.669922,-14.538500
2206.360107,-14.594100
2207.040039,-14.649500
2207.729980,-14.704600
2208.409912,-14.759500
2209.100098,-14.814100
2209.780029,-14.868600
2210.469971,-14.922900
2211.149902,-14.977300
